chip_id,timestamp,chip_type,manufacturer,architecture_nm,temperature_celsius,power_consumption_watts,performance_score,voltage_v,test_result,efficiency_score,current_a,error_rate,cache_hit_ratio,thermal_throttling
DEMO_000507,2024-01-22 03:00:00,ASIC,NVIDIA,14nm,80.58484543530325,143.59823344178554,7631.18186637435,1.1415685808125269,PASS,53.1425887594085,125.7902817714005,0.0005337691987081195,0.8296867847951794,False
DEMO_000508,2024-01-22 04:00:00,GPU,Intel,14nm,72.03302943569075,169.6402985244694,6240.095665994105,1.0094430793187392,PASS,36.7842766151111,168.05335734131492,0.0010679204547216772,0.9603215654228392,False
DEMO_000509,2024-01-22 05:00:00,CPU,NVIDIA,10nm,67.15316964327417,135.80204859500853,7842.8121246579085,1.1341599041483996,PASS,57.75179539483158,119.7380088101223,0.00033206680434842435,0.921162169154749,False
DEMO_000510,2024-01-22 06:00:00,ASIC,AMD,7nm,65.61890175756405,220.50617400017165,7564.943840590441,0.914689552718034,PASS,34.30717473055676,241.07214665886298,0.00039047945170375844,0.9567372030511948,False
DEMO_000511,2024-01-22 07:00:00,GPU,NVIDIA,10nm,71.39776969766235,80.0,7457.551214574261,1.0125166033141435,PASS,93.21939018217827,79.0110500293487,0.0012568893959544751,0.8757780541781349,False
DEMO_000512,2024-01-22 08:00:00,ASIC,NVIDIA,14nm,74.07925017514286,170.18829613485119,7388.927948927283,1.2214424415173084,PASS,43.41619322090491,139.333864904382,0.0011508404677072236,0.9642317687735166,False
DEMO_000513,2024-01-22 09:00:00,CPU,Intel,7nm,68.75024213641734,97.06212272168858,10207.090322523205,1.234006752951085,PASS,105.16038632073338,78.65607095712227,0.0002972493562219093,0.9701247208645971,False
DEMO_000514,2024-01-22 10:00:00,CPU,Intel,10nm,41.674804292237916,143.23029890345794,7454.445325849227,1.2459658251382753,PASS,52.04517049059414,114.9552387502783,0.00016038689443572098,0.5921097339102545,False
DEMO_000515,2024-01-22 11:00:00,CPU,NVIDIA,10nm,70.16890716242483,147.43175731586263,8074.506584450397,1.2004814801645245,PASS,54.76775649598552,122.81052207124202,0.0002497536545842251,0.9577442325722699,False
DEMO_000516,2024-01-22 12:00:00,ASIC,Intel,10nm,55.58517938390223,195.2290067674105,7911.852931584906,1.0960702314791981,PASS,40.526011285868144,178.1172420894415,0.00024531899324697415,0.9128182865389424,False
DEMO_000517,2024-01-22 13:00:00,ASIC,AMD,7nm,67.90547434350924,129.2354336376933,7242.474724448996,1.1918311290809152,PASS,56.04093645673836,108.43434987081908,0.00016904358244605708,0.9791880862723793,False
DEMO_000518,2024-01-22 14:00:00,CPU,AMD,14nm,55.954357429303585,189.24035746985334,8119.257098551548,1.1344188829578172,PASS,42.904469253314396,166.81700235493184,0.00015638344393267335,0.9338426557952069,False
DEMO_000519,2024-01-22 15:00:00,ASIC,Intel,10nm,55.835023649205326,114.6355007932561,8098.025894146646,0.9561327602887224,PASS,70.64151888472446,119.89496182375315,0.0009868671144085462,0.9952277475548365,False
DEMO_000520,2024-01-22 16:00:00,CPU,AMD,10nm,82.35121821948528,190.40009171264597,8119.634790348824,1.0841377513484118,PASS,42.64512016413874,175.62352337222197,3.6211115736842245e-05,0.9008418467753107,False
DEMO_000521,2024-01-22 17:00:00,CPU,Intel,10nm,66.7990801905561,135.7696367428958,6711.150286855368,1.3334311846753537,PASS,49.43042087947938,101.8197551574071,0.0005659984764414545,0.8829807876692444,False
DEMO_000522,2024-01-22 18:00:00,GPU,NVIDIA,10nm,66.03337840178082,152.20303557723358,7690.813239121038,1.4382441228082417,PASS,50.5299596026679,105.82559188912224,9.486650783852767e-05,0.9252446537089833,False
DEMO_000523,2024-01-22 19:00:00,ASIC,NVIDIA,10nm,74.82524048828591,139.90864010668787,9140.482813024786,1.2976912566178032,PASS,65.33179656420559,107.81350293700395,0.00021118298325193438,0.8661382239952693,False
DEMO_000524,2024-01-22 20:00:00,CPU,AMD,14nm,66.29409476927547,188.47090422346812,7730.275052929939,1.4315546641488621,PASS,41.01574768147887,131.654703060553,3.175913908647841e-05,0.9513499143154094,False
DEMO_000525,2024-01-22 21:00:00,CPU,Intel,14nm,90.0,182.63219529701243,8242.672868901887,1.2128082915202436,PASS,45.132638610059594,150.58620276093654,0.00015733731579758197,0.8144598321483143,True
DEMO_000526,2024-01-22 22:00:00,ASIC,Intel,10nm,67.2698023927398,163.30505161753575,8250.555501089533,1.4613564127053809,PASS,50.52235322402964,111.74895473665612,0.0007314172590333415,0.8991343476135999,False
DEMO_000527,2024-01-22 23:00:00,GPU,AMD,7nm,73.6512541198301,115.44394846239679,8626.092696100875,1.508173266049287,PASS,74.72104697554265,76.54554755821012,0.0010814782082155324,0.9721767478144423,False
DEMO_000528,2024-01-23 00:00:00,GPU,NVIDIA,14nm,79.70941331376861,128.5493439590927,8837.976372520716,0.9399795752945718,PASS,68.75162564293723,136.75759275812752,0.00012521058275954573,0.8796657496258519,False
DEMO_000529,2024-01-23 01:00:00,CPU,AMD,7nm,86.0225322560691,119.14270423481624,7738.774085376169,1.233223996069925,PASS,64.95382268748875,96.61075734376217,0.00031138894502786543,0.9733626094600648,True
DEMO_000530,2024-01-23 02:00:00,ASIC,NVIDIA,14nm,62.5799386434236,82.5557133962351,6632.997045361855,1.2129645283631314,PASS,80.3457056148987,68.06111099361017,0.00031774493531314823,0.8074275479209083,False
DEMO_000531,2024-01-23 03:00:00,GPU,Intel,10nm,65.82036496161355,187.8395430555014,6171.927006987686,1.1363844276623851,PASS,32.85744261613782,165.29577358068806,0.001034054225262955,0.9122103963142771,False
DEMO_000532,2024-01-23 04:00:00,ASIC,NVIDIA,14nm,82.74591875293515,140.1652942097191,9526.529619104538,1.2737873307227079,PASS,67.96639405508391,110.03822288779838,0.0007194238094657427,0.8411721123610522,False
DEMO_000533,2024-01-23 05:00:00,ASIC,AMD,10nm,78.10062304052691,139.84518107123108,9155.375671956599,1.2061687602962814,PASS,65.46793820012466,115.94163741803405,0.00035982486387435407,0.8753623641590901,False
DEMO_000534,2024-01-23 06:00:00,CPU,Intel,14nm,80.75175935668459,194.8830670027668,8974.04702650629,1.0896826619411935,PASS,46.048367179991494,178.84387244961414,0.0005554647178258049,0.85724830544344,False
DEMO_000535,2024-01-23 07:00:00,GPU,AMD,10nm,56.31295456440332,135.72034192840897,9216.80529179401,1.1960092342444528,PASS,67.91027167214017,113.47767060857745,0.000939820334086772,0.8138962868885719,False
DEMO_000536,2024-01-23 08:00:00,CPU,AMD,10nm,85.47999753924019,124.78587192942207,7757.666024561167,1.3806891869052584,PASS,62.167823204768276,90.37940842364601,4.792370627495114e-06,0.9002619620621168,True
DEMO_000537,2024-01-23 09:00:00,GPU,NVIDIA,10nm,62.38592456715195,143.25763138455045,7062.685373351675,1.2273807145324014,PASS,49.30058737599194,116.71817040006833,0.00025782698997825834,0.7756480395901243,False
DEMO_000538,2024-01-23 10:00:00,GPU,AMD,10nm,71.92292978141896,116.01992844369312,6529.388885302943,1.2940432122384198,PASS,56.278166801936884,89.65691975850119,0.0011888869560181502,0.9973752944975129,False
DEMO_000539,2024-01-23 11:00:00,GPU,NVIDIA,7nm,68.5177712240823,160.33067307863868,6365.975005121751,1.1584420349581364,PASS,39.7052846026498,138.40198148924446,0.0006741391690494463,0.7777033645934017,False
DEMO_000540,2024-01-23 12:00:00,GPU,Intel,10nm,61.2151716345193,138.7901376520749,9818.238032825497,1.2678096015227422,FAIL,70.74161175225778,109.47238251341264,0.0003913624231001564,0.9148223136911275,False
DEMO_000541,2024-01-23 13:00:00,GPU,NVIDIA,7nm,55.87464236578997,134.78185768218563,7260.282716368777,1.018617820427523,PASS,53.86691385044163,132.3183778834897,0.0003771332723454185,0.9278155766389825,False
DEMO_000542,2024-01-23 14:00:00,ASIC,Intel,7nm,52.56151883367102,132.18290483939094,9582.28860381633,1.1250419250870312,PASS,72.49264657528374,117.4915368857614,0.00021367908408600353,0.8941690020353186,False
DEMO_000543,2024-01-23 15:00:00,CPU,NVIDIA,10nm,71.19018406053975,146.81335518473966,7719.671254429024,1.1845997087151108,FAIL,52.58153282250875,123.93499179902922,0.000367527104301359,0.8400468674877137,False
DEMO_000544,2024-01-23 16:00:00,ASIC,AMD,7nm,54.74680909766544,152.50443376559554,6985.638187636364,1.0085496119060193,PASS,45.80613176383793,151.2116329878738,0.0005326611011716413,0.988920258507698,False
DEMO_000545,2024-01-23 17:00:00,GPU,NVIDIA,14nm,58.66184404913117,134.40074734777434,6358.452803674785,1.0754674921661591,PASS,47.30965362284557,124.969604685187,0.00027095440162490196,0.9048449271853265,False
DEMO_000546,2024-01-23 18:00:00,CPU,NVIDIA,10nm,67.81964121801781,139.2370219171456,7117.7684645183745,1.2469667652860836,PASS,51.11979821540477,111.66057171154945,0.0006261495442384756,0.8981653949254731,False
DEMO_000547,2024-01-23 19:00:00,GPU,Intel,7nm,43.611914997401,147.55431519541952,10127.358174359435,1.2194747874432048,PASS,68.63478144266305,120.99824999644909,0.0009874767213708053,0.9540064444561963,False
DEMO_000548,2024-01-23 20:00:00,CPU,AMD,10nm,77.78979712044001,144.52745593381383,6373.684880330281,1.3209548136986562,PASS,44.10016656799869,109.41135490406279,8.402288021477625e-05,0.899010313815827,False
DEMO_000549,2024-01-23 21:00:00,ASIC,NVIDIA,10nm,45.90111832893192,150.9322790062504,11175.120232219475,1.1099233472722254,PASS,74.04062474771676,135.9844167411968,0.0003003268663911006,0.7728308135998304,False
DEMO_000550,2024-01-23 22:00:00,CPU,AMD,10nm,69.22627608667227,129.6998759025596,6739.088858795534,1.2086403339007863,PASS,51.95910028363057,107.31056399877374,0.0002621412913277968,0.9866481041052343,False
DEMO_000551,2024-01-23 23:00:00,CPU,NVIDIA,7nm,70.15019226594289,180.13778727379471,9124.924955976869,1.0992198883674258,PASS,50.65525170522789,163.87784571596268,0.00058151909455338,0.9949599522988789,False
DEMO_000552,2024-01-24 00:00:00,CPU,NVIDIA,14nm,75.38061720181808,152.90484532228552,7782.123058617517,1.305919282366399,PASS,50.89520245231425,117.08598485904379,0.00014375268753712728,0.9926128152049055,False
DEMO_000553,2024-01-24 01:00:00,CPU,AMD,14nm,69.58319197610106,134.8845974152537,7519.160626210722,1.378611917403787,PASS,55.745138958026075,97.84087582041903,0.0005111742382590878,0.9424962902488715,False
DEMO_000554,2024-01-24 02:00:00,CPU,NVIDIA,7nm,90.0,160.33152652135604,6092.868834312296,1.2724987240879204,PASS,38.0016891656098,125.99739668601687,0.0010497782151267182,0.9443714781659625,True
DEMO_000555,2024-01-24 03:00:00,GPU,AMD,10nm,72.16316881568501,147.76894203543856,7852.410525873142,1.3591791414414873,PASS,53.139789848329194,108.7192537980837,0.0002707554866513868,0.986874903983528,False
DEMO_000556,2024-01-24 04:00:00,CPU,NVIDIA,7nm,80.5361239924366,97.98520936548996,6262.571005450994,1.2048749794331792,PASS,63.91343189451457,81.32396392826256,0.0012096476645359793,0.9432669425622716,False
DEMO_000557,2024-01-24 05:00:00,CPU,Intel,7nm,62.76537191129712,160.22858070664878,5477.63435034884,1.3208390752492762,PASS,34.18637502866891,121.3081772860252,0.0024927571622522953,0.9365205080512743,False
DEMO_000558,2024-01-24 06:00:00,ASIC,AMD,7nm,71.20756806189468,119.41481392847439,8179.398017326173,1.211312661391869,PASS,68.4956727582004,98.58298169793734,5.6076236628696024e-05,0.8194900975650379,False
DEMO_000559,2024-01-24 07:00:00,CPU,NVIDIA,10nm,85.47570095028927,178.03283349693922,7046.865339746367,1.0462607900121348,PASS,39.58182994300048,170.16104894351852,0.0001326689127508023,0.8244089155825539,True
DEMO_000560,2024-01-24 08:00:00,ASIC,NVIDIA,7nm,67.62304875310359,142.7475108331966,10526.522774187471,1.2370082083047909,PASS,73.74225100490845,115.3973836833462,0.00150167814615444,0.9947532298103567,False
DEMO_000561,2024-01-24 09:00:00,GPU,Intel,10nm,71.92234764195231,173.40210892173192,9500.032572639233,1.0507054959314235,PASS,54.78614205855616,165.03397916274855,0.0015889591575419181,0.9722883429674343,False
DEMO_000562,2024-01-24 10:00:00,CPU,AMD,7nm,79.80853449137476,131.0934434040718,10546.148272005155,1.5508693427353366,PASS,80.44756471533488,84.52900563038826,5.1408141585704125e-05,0.8539217302945854,False
DEMO_000563,2024-01-24 11:00:00,ASIC,NVIDIA,14nm,62.57770479808366,152.0978780142192,6978.675643238152,1.1498867761836997,FAIL,45.8827942529595,132.27204726973994,7.5560576757236984e-06,0.8123286646005529,False
DEMO_000564,2024-01-24 12:00:00,ASIC,Intel,7nm,48.384396666808065,186.30730501520628,8204.20661019693,1.2967556783173495,PASS,44.03588259476626,143.67186365974183,8.78318984262044e-05,0.7830645547786463,False
DEMO_000565,2024-01-24 13:00:00,GPU,NVIDIA,7nm,72.55573653712369,141.92950360755532,5000.0,1.1981380170711609,PASS,35.22875704423894,118.45839259361864,0.0027623309405225382,0.9982114972372615,False
DEMO_000566,2024-01-24 14:00:00,CPU,AMD,14nm,79.88669169358003,132.27548703792584,7577.296428969914,1.014957986394614,PASS,57.28420736638348,130.32607143454442,9.922523558800235e-05,0.7455340916785596,False
DEMO_000567,2024-01-24 15:00:00,CPU,NVIDIA,10nm,56.485542351080284,169.65121841345368,8147.747522037022,0.9152215454903142,PASS,48.02646039464512,185.36628562712207,0.000349127709432908,0.9893771185642758,False
DEMO_000568,2024-01-24 16:00:00,ASIC,NVIDIA,10nm,76.70219897277339,169.0698479025288,8231.072116552657,1.3123520932611197,PASS,48.68444739654577,128.82964013293105,0.0009433133707858722,0.9349422837708382,False
DEMO_000569,2024-01-24 17:00:00,CPU,NVIDIA,7nm,76.76966387339537,133.53752599755543,7936.447384187491,1.4324011390156588,PASS,59.43233802558823,93.22634725725084,1.0306299067992423e-05,0.9550735217834214,False
DEMO_000570,2024-01-24 18:00:00,ASIC,NVIDIA,14nm,47.26503740884696,90.43616938746713,8099.888857627502,1.0897794439184463,PASS,89.5647052776431,82.98575449569127,0.00046378831720443473,0.923411796305345,False
DEMO_000571,2024-01-24 19:00:00,CPU,Intel,10nm,60.63711367593228,131.69931067504933,5000.0,0.9514961220660614,PASS,37.96527084592599,138.4128717089039,0.00016219062821633493,0.7871219185538874,False
DEMO_000572,2024-01-24 20:00:00,ASIC,Intel,7nm,66.04171219268338,170.32078565059265,8384.332754122968,1.1512255901367563,PASS,49.22671488448359,147.94735897971128,0.0009914657371587747,0.9068695522576303,False
DEMO_000573,2024-01-24 21:00:00,CPU,AMD,14nm,68.20375999764762,126.74897431728827,8725.159837895058,1.05943244321419,PASS,68.8381100114746,119.6385622595691,0.00016666140512237163,0.7531849230870122,False
DEMO_000574,2024-01-24 22:00:00,GPU,Intel,10nm,62.56865735232016,149.67186488951413,10007.038103943276,1.102452648020686,PASS,66.85984778321794,135.76262450657723,0.000580385973224111,0.9594361206423243,False
DEMO_000575,2024-01-24 23:00:00,CPU,Intel,10nm,62.02997196417818,130.27545186100969,8553.107088915396,1.2915560549587928,PASS,65.65401974610435,100.86705208096147,0.0005607659219149821,0.9513530606240163,False
DEMO_000576,2024-01-25 00:00:00,CPU,AMD,14nm,86.71482891182092,92.03498512421851,7803.894399930143,1.1924305428895743,PASS,84.79269474969024,77.18268009237119,0.00012518900055691226,0.9677004281671224,True
DEMO_000577,2024-01-25 01:00:00,GPU,Intel,14nm,68.92440868141091,129.73556468880216,9657.412883346458,1.0755738661676972,PASS,74.43920952987548,120.61985584593457,1.770955812572228e-05,0.9798628091844777,False
DEMO_000578,2024-01-25 02:00:00,CPU,Intel,14nm,63.049563398502606,170.19396062069137,5000.0,1.2882751179391791,FAIL,29.37824574835192,132.10994938173323,0.0002631808207174423,0.7635912406769985,False
DEMO_000579,2024-01-25 03:00:00,GPU,AMD,14nm,69.5883052308745,80.0,7227.577204059285,1.3000308517613686,PASS,90.34471505074106,61.53700113471204,0.0001706772742425321,0.9548096362187647,False
DEMO_000580,2024-01-25 04:00:00,CPU,AMD,7nm,75.37090833061144,157.56502051426727,6851.285029911933,1.149441377093306,PASS,43.48227168409856,137.07964899672905,0.0008276826817756806,0.9643632350156387,False
DEMO_000581,2024-01-25 05:00:00,ASIC,AMD,14nm,70.51626376711208,114.4179230580176,7948.2173002530335,1.220687478137709,PASS,69.46654062425824,93.7323640220956,0.0008056302573208063,0.9578136712322636,False
DEMO_000582,2024-01-25 06:00:00,ASIC,NVIDIA,10nm,67.94272409172027,168.25326208422575,5000.0,1.2780752824615462,PASS,29.717105856153054,131.64581491645274,0.00030534503543654725,0.9857726023085799,False
DEMO_000583,2024-01-25 07:00:00,CPU,NVIDIA,10nm,63.49983331329547,171.4295680762096,9979.453493365578,1.2639154696475094,PASS,58.21314027303142,135.63372883158016,0.0004663526398865226,0.8795396507708825,False
DEMO_000584,2024-01-25 08:00:00,CPU,AMD,7nm,63.37869154532401,144.84156195266172,7625.285150473631,1.2060921130448299,PASS,52.645698152342405,120.09162516368933,0.00046349831298016675,0.9632668451161219,False
DEMO_000585,2024-01-25 09:00:00,CPU,AMD,10nm,64.0219161351464,144.90995523656335,8478.195036738402,1.4148879177337943,PASS,58.50664312812653,102.41797489419766,0.0008776891276688208,0.8034058850206475,False
DEMO_000586,2024-01-25 10:00:00,ASIC,AMD,10nm,73.38814600810737,125.80911908591096,8334.636837589842,1.2874021219522778,PASS,66.24827276549317,97.72324974509755,0.00027669471833436315,0.9468873444978715,False
DEMO_000587,2024-01-25 11:00:00,CPU,NVIDIA,14nm,60.05819907598213,109.63249799685101,9893.734842315425,1.13239814752534,PASS,90.24454448351258,96.81444484559945,0.00016109996202856504,0.8771468691288911,False
DEMO_000588,2024-01-25 12:00:00,ASIC,NVIDIA,10nm,73.93269223470222,200.94278719001198,5207.074797688929,1.1332996398451642,PASS,25.913220725684006,177.30773056405945,0.00015396614428601996,0.9707856762861446,False
DEMO_000589,2024-01-25 13:00:00,GPU,Intel,7nm,84.1299475562683,124.04785718486616,8168.481748204718,1.1162870474794988,PASS,65.84943854395958,111.1254112147569,0.00038414260382298496,0.9959108906863999,False
DEMO_000590,2024-01-25 14:00:00,ASIC,Intel,14nm,73.257073578132,197.03388393589415,9719.26739105729,1.2948181420841716,PASS,49.327898313264214,152.17108683598107,0.0002981447382420767,0.868522243198346,False
DEMO_000591,2024-01-25 15:00:00,ASIC,AMD,14nm,66.30414471082862,124.2149988059947,7853.020329918963,1.106587865999714,PASS,63.22119233108241,112.25046164208239,0.00029001709049226884,0.8640146080423109,False
DEMO_000592,2024-01-25 16:00:00,GPU,NVIDIA,7nm,57.0187311494537,165.75571171013186,6573.095910292547,1.136265136619579,PASS,39.655320727573844,145.8776709485779,4.778064216355241e-05,0.9727874365424797,False
DEMO_000593,2024-01-25 17:00:00,ASIC,NVIDIA,14nm,85.78106807911514,115.86578521039095,7094.164826516321,1.3587033582173718,PASS,61.22743494668959,85.27673425522968,0.000633995713766167,0.913853038834849,True
DEMO_000594,2024-01-25 18:00:00,CPU,NVIDIA,14nm,58.29982349401087,165.70185050706047,7410.586997290393,1.2287447943101084,PASS,44.722415438411964,134.85456969939435,0.00012023177004310904,0.9943527255021354,False
DEMO_000595,2024-01-25 19:00:00,CPU,AMD,7nm,78.48562034475748,140.23237928540635,6918.424955715516,1.379779894068178,PASS,49.33543159554378,101.63387645252726,0.00010967141050492161,0.8526000120663262,False
DEMO_000596,2024-01-25 20:00:00,ASIC,Intel,14nm,76.38517860594486,140.62451517972988,7770.783324398961,1.3197089810028513,PASS,55.25909415202072,106.55721617721268,0.0002661594118733971,0.9315288021981358,False
DEMO_000597,2024-01-25 21:00:00,CPU,AMD,7nm,67.6323139703594,168.3006950935335,10262.371104777503,1.0234992256394904,PASS,60.97640356787693,164.4365631917092,0.0001292418239561669,0.7758208854981707,False
DEMO_000598,2024-01-25 22:00:00,ASIC,Intel,7nm,67.37021196219322,135.92575904762705,7103.952851693776,1.1846800412638947,PASS,52.26347751499126,114.736261533209,0.00043836468658032987,0.9034812890519208,False
DEMO_000599,2024-01-25 23:00:00,CPU,Intel,10nm,51.64288725958979,107.15554513664708,7268.4890385815015,1.3484923559952813,PASS,67.83119836973968,79.4632202846703,0.00023218046111923157,0.9377760686164817,False
DEMO_000600,2024-01-26 00:00:00,CPU,AMD,10nm,73.30065000812621,172.83916690228358,8689.67087607547,1.016673590227348,PASS,50.27605161385825,170.00458019533426,0.0002979301347908659,0.7889691497555301,False
DEMO_000601,2024-01-26 01:00:00,ASIC,Intel,14nm,76.19926332395805,115.62298230053015,7737.769454054186,1.2629566230538014,PASS,66.922417153555,91.54944848458557,0.00038519699859535157,0.9367579694783345,False
DEMO_000602,2024-01-26 02:00:00,CPU,Intel,14nm,59.109198838521955,165.4955185319373,6006.222299982676,1.1941145289451884,PASS,36.29235615116428,138.59266805682907,0.0001137863744230151,0.7628888902471915,False
DEMO_000603,2024-01-26 03:00:00,ASIC,NVIDIA,7nm,68.44178525670897,179.18989635999,7908.217343331467,0.9367816886816419,PASS,44.13316545171704,191.28244982261424,8.465427098768783e-05,0.9669313411182401,False
DEMO_000604,2024-01-26 04:00:00,CPU,Intel,14nm,70.3786191500895,138.7351834094335,7851.6628514046115,1.21794889567784,PASS,56.594604616140415,113.9088708087555,0.0010618927943157226,0.9240620920186422,False
DEMO_000605,2024-01-26 05:00:00,CPU,AMD,7nm,75.84572627949568,185.47058532275352,9463.51751815723,1.07437979758102,PASS,51.0243578607839,172.6303731141845,0.00028433658117371326,0.8060566525376484,False
DEMO_000606,2024-01-26 06:00:00,GPU,AMD,7nm,70.03803076123188,164.4535112358385,6541.7714026960075,1.024852232682536,PASS,39.778849071301515,160.4655832240164,0.0002655937719062614,0.7926902821005747,False
DEMO_000607,2024-01-26 07:00:00,GPU,Intel,14nm,53.73680646038416,129.12415739565674,9473.479224133165,1.201371101373395,PASS,73.36721040591138,107.48065876401,1.8130865772121655e-05,0.9674617300123632,False
DEMO_000608,2024-01-26 08:00:00,ASIC,NVIDIA,7nm,64.7006223053751,192.04287006798225,7853.253781850085,0.910372059112049,PASS,40.893232740533776,210.94987279738726,0.0003445539772016837,0.9954847035186568,False
DEMO_000609,2024-01-26 09:00:00,GPU,NVIDIA,10nm,72.2462578538902,115.7498453478183,6338.087493627507,1.0988564561122676,PASS,54.75676856916829,105.33663856090809,0.0004039084705575753,0.8106656670615656,False
DEMO_000610,2024-01-26 10:00:00,ASIC,Intel,14nm,78.41528342039759,138.69898710289303,6036.832531884607,1.582676137875397,PASS,43.524705248252594,87.63573531163752,0.00040917481589187766,0.9853398940062125,False
DEMO_000611,2024-01-26 11:00:00,GPU,Intel,10nm,63.82363390605753,143.81055589142014,10901.582791862795,1.2975333590110414,PASS,75.80516412226171,110.8338023779444,0.0006138445277827009,0.7656485671377987,False
DEMO_000612,2024-01-26 12:00:00,CPU,AMD,14nm,90.0,168.15671103054765,7760.12596574684,1.067786264074897,PASS,46.14817879220486,157.48162032804794,9.76923557345859e-05,0.966611971899681,True
DEMO_000613,2024-01-26 13:00:00,ASIC,Intel,7nm,51.055269311630354,183.46299892143404,9404.756175095732,1.4106248910150594,PASS,51.262413840314544,130.0579623186838,0.00014532532665261278,0.8931390213601156,False
DEMO_000614,2024-01-26 14:00:00,ASIC,NVIDIA,14nm,64.36299824942098,181.58374670708142,5437.820908087806,1.0511934658834299,PASS,29.946627970287064,172.74055880330008,0.0008322915849797205,0.9416567390236558,False
DEMO_000615,2024-01-26 15:00:00,CPU,Intel,10nm,69.16966396507227,156.71244958722917,11956.542331945851,1.116945727029679,PASS,76.29605920549795,140.30444433856104,0.0014703438719400107,0.9831569466307187,False
DEMO_000616,2024-01-26 16:00:00,ASIC,AMD,7nm,67.99250836447136,141.591926866093,9339.866942550692,1.0276722885106067,PASS,65.96327311361217,137.7792594478737,7.305233725606236e-05,0.822759261393821,False
DEMO_000617,2024-01-26 17:00:00,ASIC,AMD,14nm,57.678576701851675,95.2204727511711,7616.839678767186,1.238411981799903,PASS,79.99161796509257,76.88917270711322,0.00034422865212635224,0.6745282415438469,False
DEMO_000618,2024-01-26 18:00:00,GPU,AMD,14nm,74.47861747751794,110.5756243663435,7540.751213216735,1.405294443314569,PASS,68.19542061308002,78.6850221264211,0.00012051137591260386,0.5952786877754878,False
DEMO_000619,2024-01-26 19:00:00,ASIC,AMD,14nm,73.71094051313922,202.99966467874307,9101.897192454493,1.0501490651160215,PASS,44.83700604559466,193.3055710108312,3.097662271159381e-05,0.9975229295351381,False
DEMO_000620,2024-01-26 20:00:00,CPU,AMD,10nm,70.47961445981547,94.91784037492383,9015.77253008757,0.8909335443886366,PASS,94.9850154035893,106.53750885545224,0.00019689427619228977,0.8639858046292955,False
DEMO_000621,2024-01-26 21:00:00,GPU,Intel,10nm,73.31843863258516,126.4652807027367,8273.793920596157,1.3636450011779129,PASS,65.42344171159628,92.74061841131405,7.756002277934499e-05,0.7495499193435463,False
DEMO_000622,2024-01-26 22:00:00,GPU,Intel,14nm,65.76223588551969,184.33818846150268,8016.318137303346,1.433070075163152,FAIL,43.487018095425626,128.63166404512086,0.0006188218006831482,0.8797104080996067,False
DEMO_000623,2024-01-26 23:00:00,CPU,Intel,7nm,53.82637049891432,156.291398975921,8841.600626038875,0.90073793003779,PASS,56.57125525762972,173.51484129169944,0.00038149028867121476,0.8666843520101466,False
DEMO_000624,2024-01-27 00:00:00,CPU,Intel,7nm,62.83360129947755,177.84135213017078,5387.444670379734,1.2690081512169666,PASS,30.2935431262151,140.1420093004309,7.76457732618067e-05,0.8073651937645943,False
DEMO_000625,2024-01-27 01:00:00,GPU,AMD,10nm,71.57054581409442,166.2848505381203,7443.08793107862,1.2339758028172931,FAIL,44.76107057853905,134.75535756736474,4.642278409731189e-06,0.9967737597239275,False
DEMO_000626,2024-01-27 02:00:00,ASIC,NVIDIA,7nm,71.62744414846397,194.08747612082658,5529.70421256073,1.0818787042668367,PASS,28.49078324414032,179.3985548984024,0.0008255391026684732,0.8536587101055841,False
DEMO_000627,2024-01-27 03:00:00,GPU,Intel,10nm,70.41379052585847,158.86281859694654,8906.888517053758,0.990846649999615,PASS,56.066539645450774,160.33037866859445,9.691035335973075e-05,0.75938148196924,False
DEMO_000628,2024-01-27 04:00:00,CPU,NVIDIA,14nm,75.48708267985032,169.90343187454533,6986.279043450021,1.3487625518169832,PASS,41.11911670276682,125.9698615191089,0.00046597718713059624,0.9685562827152683,False
DEMO_000629,2024-01-27 05:00:00,GPU,Intel,10nm,64.18853954549984,128.2726040382498,5642.632881981233,1.2268605797185792,PASS,43.989384360659336,104.55352968278868,0.00020543125878339505,0.9975805465880435,False
DEMO_000630,2024-01-27 06:00:00,CPU,Intel,10nm,70.26681057110535,167.5899892673441,6809.320213971546,1.238163968614008,PASS,40.63082910703654,135.35363127627042,0.00044032419026557426,0.9494456982030685,False
DEMO_000631,2024-01-27 07:00:00,GPU,NVIDIA,14nm,75.72092778404921,138.11621706032315,8224.034302198677,1.1067345970750198,PASS,59.54430607237655,124.79615024717708,0.00018964554811635455,0.8729729803045727,False
DEMO_000632,2024-01-27 08:00:00,ASIC,AMD,7nm,69.15110181497647,136.40682396057863,7692.1574261662845,1.0797136193325063,PASS,56.39129482546494,126.33611498288518,4.547660099679579e-05,0.879995413015555,False
DEMO_000633,2024-01-27 09:00:00,GPU,Intel,10nm,57.56676071593901,176.84170543941414,6240.26516145084,0.8317539688089081,PASS,35.2872934919119,212.61299864027794,0.0001261252958168237,0.9380695981504208,False
DEMO_000634,2024-01-27 10:00:00,GPU,Intel,10nm,60.385116303444626,177.04870128178092,5442.697097404076,1.165795795532268,PASS,30.741242708930017,151.8693942457956,0.00010416353381371854,0.8679667381898771,False
